id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
228218,Charger broken as of 4/25. Reported to Chargepoint,1,0,0,0,0,0,0,0
285263,Both still inoperative. ,1,0,0,0,0,0,0,0
273093,charger #3 not working.  All other slots taken,1,0,1,0,0,0,0,0
48648,"Worked great.  Nice to get a little charge during a drop off.  Chargers are near the east side of the airport, close to the baggage claim doors.",1,0,0,0,0,1,0,0
131153,Also several other Level 2 options around Bellingham.  Both DCFCs have Level 2 but you have to pay at Sehome Village (free at Wilson Nissan).,1,0,0,0,1,0,0,0
43980,"BMW ActiveE. Awesome location, please support this hotel and give them your business. ",0,0,0,0,0,1,0,1
167508,Free charge! Pretty sure I'm open on all weekdays until 7pm. Great for the beginning to a Tucson to Phoenix trip. ,0,1,0,1,0,1,0,0
251681,Ran into EVGO manager yesterday at this site. They should open within a week or two. Edison was out that day. He was there with another shopping center manager. They are looking at putting one on Valencia and magic mountain pkwy near McDonald's and Olive Garden. I suggested they put it over by the bike path near McDonald's in the northwest portion of the center. They are also planning on teaming up with Vallarta in Palmdale/Lancaster area with DCFC. ,1,0,0,0,0,1,0,0
72425,"The charger on the left will not read my Blink card. The one on the right reads OK, but then declares a need for a reset. However, the reset consistently fails.",1,0,0,0,0,0,0,0
293390,DCFC still working :),1,0,0,0,0,0,0,0
123165,"Thanks Pye Nissan, it was 4 am on Sunday morning and I was at 5% battery in my Leaf and the blink charger the depot was offline and I got enough boost to get to the college Ave station and my hotel.  Your security guard didn't even give me a second look when I pulled up in front of the charger",0,1,0,0,0,0,0,1
42264,"Available to the public it appears...?
What's the rate of a charge? I see that the recently installed chargers in Novi charge $3 per. Ouch.",0,0,0,1,1,1,0,0
138231,"Right at the entrance to the dealership, in the first row of parking. Wifi, bathrooms, etc. ",0,0,0,0,0,1,0,1
281516,Volt light is solid green when charging for those who think they aren't charging. ,0,0,0,0,1,0,0,1
198337,all spots occupied ,0,0,1,0,0,0,0,0
223258,"always working, and super friendly dealership",1,0,0,0,0,0,0,1
196298,"Had trouble with my ez-charge card, called the number listed and they got me going",1,0,0,0,0,0,0,0
207463,visiting ER,0,0,0,0,1,0,0,0
77225,Sorry. Tap on this check in for the number.,0,0,0,0,1,0,0,0
295084,"Packed because of Megafest, but was still able to charge.  Spots ICE'd, so I parked in aisle to charge.  Peak Volts = 199, Amps = 80.  Getting 44 miles/hour at this location.",0,0,1,0,0,0,1,0
40009,This Rio Salado site has just opened so these stations should be seeing more use in the near future.,0,0,1,0,0,1,0,0
221119,"I swung by on a Saturday afternoon, likely their busiest time. I didn't need to charge, so didn't bother anyone. The CHADEMO is at the front on the right side. It's an eVgo unit, but appears to be set up to provide a 30 minute quick charge for free. ",1,0,0,1,0,0,0,0
176578,Works greatest used QC without a problem,1,0,0,0,0,0,0,0
185746,Level 3 charger is still down ,1,0,0,0,0,0,0,0
132940,"Easy to get in and out, and no problem charging on either of the two charge ports they have (and you can ogle a BMW i3 which is usually parked there).",1,0,1,0,0,0,0,0
286914,Not free during the weekends. You have to pay $10 to park even for 30 minutes. I would not use this charger if it weren't very necessary. I will plan to avoid this place as much as possible. I don't think this was very well planned.,0,0,0,1,0,1,0,0
95042,Charger has a fault and is out of order.,1,0,0,0,0,0,0,0
269523,"DC fast charge was not operating and both Level 2 spaces were filled with cars for valet parking. At OUC ""The Reliable One"" building?!? Not cool! _x1f44e_",1,0,1,0,0,0,0,0
74026,vin 10627 charging at 116kW,1,0,0,0,0,0,1,1
308191,Chargepoint unit says decommissioned but it will still release the charger after a long pause. ,0,0,0,0,1,0,0,0
250776,I just got off the phone with Maintenance Dept there and they say it is working.  I will swing by if I'm in the area. ,1,0,0,0,0,0,0,0
102005,The screen is stuck on the windows screen (see pic),1,0,0,0,0,0,0,0
221378,"Steve, do you know if other AAA branches will be getting DC charging?  I would think it would benefit them to do so, especially for the Baum Blvd location. ",0,0,0,0,1,0,0,0
298293,"Two charging spots in the main car park. Follow one way round the car park. Stations are on the right near the goats just before you exit back out. One spot ICE'd when I got there, but charged fine in the other.",1,0,1,0,0,1,0,0
201980,space was open.,0,0,1,0,0,0,0,0
278628,Owner doesn't know what she's talking about!  -Tesla Model S Owner,0,0,0,0,0,1,0,1
253288,Both chademos working,1,0,0,0,0,0,0,0
141749,"Make sure you go in the East garage, not the West.",0,0,0,0,1,1,0,0
108269,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
42583,"actually only one stall on top level marked by two signs. this should be fixed, had to park two spots away. white leaf fully charged so I unplugged him and left a nice note.",0,0,1,0,1,1,0,1
143911,The charger still does not work,1,0,0,0,0,0,0,0
73956,working great. thanks Smiths!,1,0,0,0,0,1,0,0
278013,wow. very nice setup with all kinds of nearby options.,0,0,0,0,0,1,0,0
59841,"One paddle, 2 J chargers open.  Lots plugged in but not charging anymore.  ",0,0,1,0,0,0,0,0
293763,Awesome!!,1,0,0,0,0,0,0,0
285172,"almost all qcdc are not working in the valley, dwp van nuys, dwp sherman oaks, dwp universal, nrg @ sherman oaks also not working.",1,0,0,0,0,0,0,0
48541,"The ppl here are friendly and professional; I've charged my Nissan Leaf here 3 times, and they've been great 3 for 3; can't ask for better customer service than that!",1,0,0,0,0,1,0,1
107224,"Peak charging power: 30 amps, 240 volts",1,0,0,0,0,0,0,0
47189,"Charged successfully ussing 14-30 outlet and adapter for 20 amp EVS. Always space available. Easy to pay at the kiosk aching in the side door toward the rear. Longe and Denny's inside to relax. They also offer wifi. A few hotels and stores in walking distance. Bring lonb cords. You'll need 25 feet or even a bit more to reach the power source. They are up on a curb at the end of deep parking, set back about 8-10 feet from the curb.",1,0,1,1,1,1,1,0
166414,Parking lot being painted today. ,0,0,0,0,0,1,0,0
185197,Charging the RAV4-EV at 6.0 KW.,1,0,0,0,0,0,1,0
153108,Good place ,0,0,0,0,0,1,0,0
248994,"After 10pm, meter shuts off and it's free! It's also on the north side, driving west, so it's the opposite side of where the charging outlet is, but I had no problem connecting to my Chevy Volt!",0,0,0,1,0,1,0,1
207667,cable still missing (cut off - copper thieves?),1,0,0,0,0,0,0,0
76650,"I didn't stay for a full charge, but in about 1.25 hours I got 4 kWh or energy. No problems at all.",1,0,0,0,0,0,1,0
86503,Does one need a particular charge card to use your charge station? ,1,0,0,0,1,0,0,0
244535,Charging just enough to get to London. Thanks again!,0,1,0,0,0,0,0,0
295712,Tesla Model S. Charged at 17 mi/hr - 195v 30A.,0,0,0,0,0,0,1,0
303316,Cute park. Great place to walk and stretch the legs,0,0,0,0,0,1,0,0
308361,"network problems, and power looked like it was off....confusing.",1,0,0,0,0,0,0,0
133530,DC out if service. ,1,0,0,0,0,0,0,0
268484,Property managers are oblivious these are not open to the public. They thought they had CC slots on them so people could pay. I re-assured them they didn't and sent pictures and have not heard back. ,0,0,1,0,0,0,0,0
78080,Smashed screen....what an embarassment! I wonder if they will take these fancy level 3s out of public 24/7 service because of these idiot vandals. I guess we should be thankful in Vancouver/Surrey that these idiots only push the e-stop. It takes the station down until a tech comes onsite to fix but at least there's no damage....yet. What is the world coming to???,1,0,0,0,1,1,0,0
255629,"Only 1 of 2 chargers working.  Working charger was being used by someone for over 4 hours (I stopped back multiple times), he refused to unplug despite his car being fully charged.  Tried rebooting second charger, but still wouldn't work.  Not a reliable spot.",1,0,1,0,1,0,0,0
267092,"great place, easy, fast since it's one charge point, 28 miles an hour on model s.  ",1,0,0,0,0,0,1,1
268924,works great!,1,0,0,0,0,0,0,0
263398,"white fiat, you are charging on station #1",0,0,0,0,1,0,0,0
46024,Ice'd!,0,0,1,0,0,0,0,0
149828,"Stopped by twice in one day. Friendly service staff had to move the shop's Leaf second time around to unblock the CHAdeMO box (cycle had completed; wish it had been possible to just move the connector and not bother them). No charge, these guys are great. ",1,0,0,0,0,1,0,0
202760,"Charger was occupied and even if i waited 14 min, the owner at more than 80% was not willing to share... Next time",0,0,1,0,0,0,0,0
276836,I love this place great car crew here. ,0,0,0,0,0,1,0,0
219758,QC!,1,0,0,0,0,0,0,0
256496,Only one here. All is well. ,1,0,1,0,0,0,0,0
49092,Having dinner and getting a free charge!,1,0,0,1,0,1,0,0
247948,So far so good... ,1,0,0,0,0,0,0,0
227387,Nice!  ,0,0,0,0,0,0,0,0
254216,Thanks for the charge!,1,0,0,0,0,0,0,0
198197,"2/10/2015. Unplugged black Ford Fusion that was done charging and seems to be there a lot. Fine when charging but not really cool to take up a space when it's not. Fortunately, three or four spaces reachable by two clipper creek chargers.",0,0,1,0,0,0,0,0
169403,This charge is too busy,0,0,1,0,0,0,0,0
300057,Charger #3 did not seem to work. Charger #4 charged for about an hour but then got disconnected. ,1,0,0,0,0,0,0,0
155134,pls help close cover if u happen to unplug. thanks!,0,0,0,0,1,0,0,0
260342,Parking lot is open now,0,0,0,0,0,1,0,0
255490,BMW I3 is always here parked all day with charger locked. ,0,0,1,0,0,0,0,1
59667,"Two level-2 j1772 Eaton EVSE, no card required, located in parking lot across store. EV signage is weak: ice allowed to park in spots for 30min. | See video showing weak signage and location http://www.wwaytv3.com/2012/12/03/tidal-creek-co-op-offers-electric-car-charging-stations",1,0,1,0,1,1,0,0
305921,Level 3 charger is not working,1,0,0,0,0,0,0,0
98352,Power has been restored and the chargers are working again.,1,0,0,0,0,0,0,0
217202,"The chargers are free but, you need to pay for parking even though the sign says otherwise. Misleading :/",0,0,0,1,0,1,0,0
166599,Tim dahle Is the worst at providing a 480 volt I have ever heard of. I want a month free on my leaf for all the trouble of not being to charge there.,0,0,0,1,0,0,1,0
139046,Thank you,0,0,0,0,0,0,0,0
211779,Limited access to garage. Must pay parking fee at desk,0,0,0,0,0,1,0,0
250020,Called them today.  I hope they powered it up.,1,0,0,0,0,0,0,0
176385,please add a picture.        is this the same as CHI station B already on the plug share map? is this employee only charging?,1,0,0,0,1,0,0,0
39256,Nice dealer!  Free wifi! Free hot dogs and popcorn! ,0,0,0,0,0,1,0,1
169706,Amperage and voltage were from the charging station's screen while charging a BMW i3. ,1,0,0,0,0,0,0,1
248998,Arrived from St. Charles SC with 43 miles to spare  started at 267 rated. Drove 65 most of the way in a 70 zone to be safe since initial estimate was only 7% remaining charge. Ended up being closer to 16%.,0,1,0,0,0,0,0,0
269285,Both chargers still down.,1,0,0,0,0,0,0,0
211503,Charger on right won't authorize. Left OK at 5.7kW,1,0,0,0,0,0,1,0
278711,Broken drive all the way out here for nothing ,1,0,0,0,0,0,0,0
