id,review,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
125877,Cannot charge outside of dealer hours. ,0,0,0,0,0,1,0,1
89786,Model s with 5.8.10 gets about 18mph at30a 227v outside it is 28 degrees,0,0,0,0,0,0,1,0
173928,The touch screen on the left charger doesn't work. ,1,0,0,0,0,0,0,0
184407,The Mexicans are always parked here for the store next door. ICEd... had to wait for one of them to move their trucks.,0,0,1,0,0,0,0,0
294529,Still broken.  Reported to Charge Point.,1,0,0,0,0,0,0,0
89786,Model s with 5.8.10 gets about 18mph at30a 227v outside it is 28 degrees,0,0,0,0,0,0,1,1
237000,Good to see a new additional dc charger here. So 2 cars can charge at the same time. ,0,0,1,0,0,0,0,0
47170,Checked in as volunteer.  Works great!,1,0,0,0,0,1,0,0
71244,"Right side wouldn't work, left side worked the second try. Kind of stressful when I'm down to 11 miles!  Watch your step, lots of sludgy mud in front of the station.",1,1,0,0,0,1,0,0
281913,Unplugged a leaf that was done charging. Current dropped to 22 amps-4kW due to low voltage. ,0,0,0,0,1,0,1,1
196711,"Tried to charge. The screen is broken and the unit does not charge. Very disappointing, this was a big deal when it was installed. Now it appears abandoned. ",1,0,0,0,0,0,0,0
287138,Charged my Leaf on 8/8 no problem with NRG EVgo card. One of the Level 2 units was making a beeping noise which I called in to the EVgo support line.,1,0,0,1,0,0,0,1
244934,L2 charger working well,1,0,0,0,0,0,0,0
139818,"I think a guy at the bank has a fiat 500e,  but that vehicle doesn't lock the connector when the doors are locked, so it's still shareable.",0,0,0,0,0,1,0,0
186227,level 2 - station worked well. no issues. ,1,0,0,0,0,0,0,0
208856,lovely Nissan folks are letting me charge my Tesla at 125 mph. good thing there is a Rogue in our family too,0,0,0,0,1,0,1,1
40518,Make sure you are in the garage facing Faris.   ,0,0,0,0,0,1,0,0
225968,I couldn't find it.,0,0,0,0,0,1,0,0
166321,station most in hurricane Sandy and not replaced.,1,0,0,0,0,0,0,0
188741,left side touch screen does not work. called blink,1,0,0,0,0,0,0,0
156027,Two cars already in place. No contact info left in windows of either vehicle ,0,0,1,0,0,0,0,0
196193,Why would they call the cops on you for sitting in your car while charging???,0,0,0,0,0,1,0,0
179926,"These (free!) stations will make traveling along the I-95 corridor SO much easier for those of us non-Tesla owners. They're a little far from the Welcome Center with all the cold/inclement weather coming, but I'm so happy they're here!",0,0,0,1,0,0,0,1
292994,Had to press the START button on the touch screen a few times for unit to start charging.,1,0,0,0,0,0,0,0
63806,"After you pull in past the parking gate, the Blink unit is in front of the first parking place on the left. Come between 12 and 3- there is no fee for parking!",1,0,0,1,1,1,0,0
135549,"Charged on 8/8 and 8/11 successfully.  For the initial 80% charge, my credit card has not been charged.  Only when adding another 10 minutes to go to 90% did I get charged an additional $2.00.  Worked well, thanks!",1,0,0,1,0,0,0,0
251228,"Actually, I take it back. I got a $38 parking ticket even though the sign says its metered only starting at 9a on weekdays. Beware!",0,0,0,0,1,1,0,0
75440,Unable to charge - no power to unit.,1,0,0,0,0,0,0,0
149445,Quick Charger still not working. I couldn't find a way to rest. ,1,0,0,0,0,0,0,0
104626,"Tesla S:  overnighted while staying nearby, Westernmost stand worked fine ",1,0,0,0,0,0,0,0
194180,Solid 21.3 kW from the CCS,1,0,0,0,0,0,1,0
242267,Easy to use.  Just make sure you follow the directions exactly as the machine label instructs,1,0,0,0,1,0,0,0
77467,"Email or call Blink if you want this DCQC station up and running, this is going on 3 months now, total disregard of their stations. Once my EvGo card arrives I am done with Blink.",1,0,0,0,1,0,0,0
113873,Leaf here without owner. Car at 88%. I need to charge. Only have 20% and can't get home!,0,1,1,0,0,0,0,0
94696,white prius. I will be done @ 4pm. ,0,0,0,0,1,0,0,0
205010,"At 6PM Saturday I was confused whether my Tesla was welcome by signs stating, ""Visitors & Retail Customers Charging Only"". Was not there to visit Nissan, was there to test my new CHAdeMO adapter. So I left without trying so as not to risk talking to their security staff.",0,0,0,0,0,1,0,1
221112,"two chargers, a Ford Focus Electric at the other one, which seems to be the norm.",0,0,1,0,0,0,0,0
212539,White cmax is full and still plugged in. Please calculate when you'll be full so you can move it and not take up a spot,0,0,0,0,1,0,0,0
170834,Called ahead; closed for the winter,0,0,0,0,0,1,0,0
157903,"There are signs that the cost of charging is $2 per hour (or fraction of hour), but charging is still free today. Enjoy it while it lasts.",0,0,0,1,0,0,0,0
203766,Left STILL smashed.  Right screen dead.  I would think that this location would be a station that makes them money.  Not if it never works!,1,0,0,0,0,0,0,0
197470,Station appears free to use. I want to find reasons to give Neil Kelly my business as thanks for this!,0,0,0,1,0,0,0,0
273875,We walked down to the Ice Cream store at the end of the little shopping center and got the Bourbon Pecan!  There is nothing else you need to know!,0,0,0,0,0,1,0,0
249691,"Last Friday 6/5/15 I was returning to Cary, NC after driving to Mocksville, NC for an EV seminar.
Charger made by Brightfield was charging at less than 1% per minute, battery was at 16%.  DCFC's output 38A.
I notified a sales manager today.",0,1,0,0,0,0,1,0
274012,worked well with ChargePoint card.  2 hook ups available; $2.50 a session.,1,0,0,1,0,0,0,0
216457,Found it empty at 4pm!,0,0,1,0,0,0,0,0
98000,Some not nice person unplugged me.,0,0,0,0,1,0,0,0
239350,Convenient stop / nice sandwiches and amenities while charging,0,0,0,0,0,1,0,0
234409,Thanks George and team at Hannah for another easy charge! Had awesome Korean tacos at Hankook Taqueria right down the street. ,1,0,0,0,0,1,0,0
166491,ICE'D,0,0,1,0,0,0,0,0
102858,Does anyone know how expensive? These Rv parks should always be free if staying or renting an Rv.,0,0,0,1,1,0,0,0
295176,"Fiat was wrong to unplug the Volt. Volt is same concept as BMW i3 Rexx, a range extended electric vehicle (EREV) . Volt has 44 miles range usually  ( 55-60 in new model) with an electric generator powered by gasoline engine which is active when the battery is considered depleted. A driver can fully accelerate a volt to top speed and the gasoline generator will not turn on as long as battery is not empty. A plug-in hybrid would require help from a gasoline powered engine to accelerate under those conditions and many less demanding conditions. ",1,1,0,0,1,0,0,1
179080,We are the only ones here,0,0,1,0,0,0,0,0
44235,Charging here with 2 other EVs on a nice sunny day with the inverter humming with all the electricity being generated by the solar panels. ,1,0,1,0,0,1,0,0
155099,Charged a SMART at 3.3kWh for 4.5hrs. No problem.,0,0,0,0,0,0,1,0
125294,"Pulled in with just 50 miles left in the battery, and am now seeing a peak charging rate of 377 mi/hr. Pulling from station 1B as much as 374v and 333A. No spots ICE'ed. The Best Western motel is directly across the street from the Superchargers as to finding the place. ",1,1,1,0,1,1,1,0
127847,Charging stopped? So my onstar reported,1,0,0,0,0,0,0,0
216874,Thanks for the charge.,1,0,0,0,0,0,0,0
273773,It let me charge for 4 hrs for free?,1,0,0,1,0,0,0,0
233301,thanks SLC and Nissan!,0,0,0,0,0,0,0,1
55642,one dollar per hour to park free hook up ,0,0,0,1,0,1,0,0
86353,"Two leafs parked in the spaces all day, both were done charging within an hour after parking but stay all day =o( Had to squeeze in at an angle to charge",0,0,1,0,1,0,0,1
224738,"Pulled in after another Leaf left. L2 in use by a PHEV. Thanks, MOM's!",1,0,1,0,0,0,0,0
23017,Thanks very busy dealership but happy to allow use of qcdc,0,0,1,0,0,0,0,1
1690,A very handy location! It's just In range of Fischer in Titusville. There are two chargers here BTW...,0,0,1,0,0,1,0,0
161884,"Easy to find, plenty of hotels and places to eat nearby",0,0,0,0,0,1,0,0
172184,"2 others in use on Turkey day.  Been here a few times, nice and reliable",0,0,1,0,0,1,0,0
249062,No one charging early Sunday morning,0,0,1,0,0,0,0,0
140278,Called the 800# on the charger. You don't have to be a member but they do charge $2 an hour.  Didn't do it but good to know it's available if needed. ,0,0,1,0,0,1,0,0
60936,"not working, attendant said a part is broken and being ordered.",1,0,0,0,0,1,0,0
190579,quick charge works fine,1,0,0,0,0,0,0,0
120430,Got 30A / 195V making for 17miles per hour charge on my Tesla 85P,1,0,0,0,0,0,1,0
99636,Great Place.   Open to charging during business hours.  People here are very nice.  Thanks Georgia Power. ,0,0,0,0,0,1,0,0
254700,No way to pay off the app ,0,0,0,1,0,0,0,0
74958,located in plain view to the LEFT of the New Ford dealership; to the RIGHT of the USED Ford dealership,0,0,0,0,0,1,0,1
225529,Free 24 hour Level 2 charging down the road...  EV drivers tend to buy food while charging so offering free charging brings in customers...  Not that competitive or smart.,0,0,0,1,0,0,0,0
44518,"4 spots. 3 charging, one iced at 7:37. ",1,0,1,0,0,0,0,0
281791,"Enjoyed a great lunch at Homemades by Suzanne while car charged. Thanks, Mac.",0,0,0,0,0,1,0,0
172630,"A Volt was parked without charging and blocking 1 L2 and 3 L3 (not bad, for a single car !!) but even better the parking attendant didn't notice any prbl since I quote : ""it's an electric car"" (didn't have time to argue about this loose definition) ... but the Mall should inforce at least the very simple rule: you park in a charging station spot ONLY if you are charging ... pure common sens ...therefore had to squeeze in between the ""d.ck"" and the QC and was very lucky that the cord was long enough and that my leaf could be plugged from the front ... I will have to contact EVgo and the Mall to define use of charging station space that makes sens ...",0,0,1,0,1,0,0,1
239103,"Error message instructs you to contact owner, but no owner contact information is listed. A sad excuse for a charger that almost left a traveler stranded. ",1,0,0,0,0,0,0,0
198297,"Still has same error. We called it in on 2/8, but not fixed yet.",1,0,0,0,0,0,0,0
268807,I called Blink and they said the flyaway cancelled their contract. I found one unit that worked for free. It had a handwritten note on it saying it was available for charging. None of the blink control panel screens would light. ,1,0,0,1,0,0,0,0
218937,It's all good!,1,0,0,0,0,0,0,0
142809,"Did accept any of my credit cards, seems like card reader might not be working well or you need a special card",1,0,0,0,0,0,0,0
140007,Pay to charge from ChargePoint. Worked fine just swipe your credit card before and after. In a lot by MCLA so you will have a better chance of it being available when school is no going on. ,1,0,0,0,0,0,0,0
167583,2 headed charger @ 6 kW. Still free. I have the RAV4-EV instead of my usual Leaf. ,0,0,0,1,0,0,1,1
164467,will leave in about 40 min.  both are occupied now.,0,0,1,0,1,0,0,0
242612,"Low line voltage, unable to charge. Report called in to charge point ",1,0,0,0,0,0,0,0
252137,Sign posted for Chargepoint service; Charging at 11 kWh instead of 24.,1,0,0,0,0,0,1,0
205115,"Has 3 charge stations operated by Blink.  Right at Cracker Barrel   Good mid way stop - Only one compatible station with Tesla. 19 charge miles per hour/ needed a buffer between Chattanooga & London, KY.  Added 45 - took over 2 hours.  Spoiled with Superchargers from Tesla.  With full charge between Chattanooga & London, KY - with careful energy watching - calculated 19 charge miles to spare - so added 45 charge miles relieved the worry ( had 64 left).",0,1,0,0,0,1,1,0
142918,"Left side not working, right side said 'Could not establish communication'. Reset the unit via the red button on the pole behind the unit and was able to charge on the right side.",1,0,0,0,0,0,0,0
283766,DCFC down. Both L2s working. ,1,0,0,0,0,0,0,0
256771,Take my last comment back. Mobile now seemed to go down. Paid 1.85 to charge one mile. ,1,0,0,1,0,0,0,0
241995,"Plenty of parking spots open, several restaurants. Nice place, pricey Blink prices though :-)",0,0,1,1,0,1,0,0
97344,it has a starbucks next door. great location,0,0,0,0,0,1,0,0
214069,"Always let the charging network, mall management know if you are denied charging at any 24/7 site.",0,0,0,0,1,0,0,0
120496,Charge station worked fine. Glad is at foot of mountain. My range anxiety went down a notch :),0,1,0,0,0,1,0,0
196033,"An update from the company:  ""We have 10 dedicated EV spots in our uncovered area. We also have 7 spaces, 3 in the lower deck and 4 in the mid deck with outlets available. These are open to any vehicle, but guests can also call ahead to reserve these or request their car be moved to them once they become available."" ",0,0,0,0,1,0,0,0
94886,pisses me off since I bought my leaf there and that was one of the selling points was that I had access to a free quickcharger. no more I guess.,0,0,0,0,0,1,0,1
212102,Still down.,1,0,0,0,0,0,0,0
173469,The charger on right side is not working. These are 220v charger.  But for some reason it is taking longer to charge than normal. ,1,0,0,0,0,0,1,0
212754,"All stations are being used, with a queue parked along side the stations in case it opens up. ",0,0,1,0,0,0,0,0
100847,"Worked great! Left ChargePoint has 120V, Right does not. Right ChargePoint has working J1772, left one has been broken for months. There isn't a QC anywhere on campus as far as I can tell. Maybe someone misidentified the old SPI paddle inductor.",1,0,0,0,0,0,0,0
274344,Charged at 30A. 14 miles an hour,0,0,0,0,0,0,1,0
94508,"My wife and I charged our Tesla S at Beaver Run twice last week, on March 27th and March 29th. The Beaver Run staff, particularly Sheely and Janice, were extremely friendly and helpful. We charged our car for two hours, at $7.00, each time we charged. While our car was charging, Shelly invited us to use not only the restrooms, but also the lounge area. For EV owners traveling from Savannah to the Atlanta area, we highly recommend Beaver Run.",1,0,0,0,0,1,0,0
257794,what permit do you need to park in this lot?  Can you pay a fee to park here?,0,0,0,1,1,0,0,0
280517,2014 Tesla Model S,0,0,0,0,0,0,0,1
201122,Charging on the L2 in order to make it home to Amherst. This QC is very conveniently located for travel between western ma and eastern ma. I hope they can get it repaired soon. ,1,1,0,0,0,1,0,0
70662,I got chased off the lot. I was told I was not welcome there. When I asked why I was told the chargers are for there use only as per the service manager.  They were very rude. I then asked if I drove-in my with my volt.  No still not welcome there. If your in this area go to the Nissan just down the street. They are very nice there and have several chargers to use. They went out of there way to make sure I got my car charging. ,0,0,0,0,1,1,0,1
275375,"I spoke with DWP's current maintenance contact about this charger today. They know there is an issue (missing pin from the plug) and are waiting on the vendor (Nissan I guess) to get out there to fix it.

He said this week LADWP has internal meetings to start having a dedicated person to manage maintenance for LADWP chargers, which would hopefully include a maintenance contact with Nissan so issues will be fixed more promptly.

If you do use this number, please be courteous and know that he is NOT the one fixing these issues, but he is helping coordinate maintenance and ultimately a maintenance contract with Nissan. He was very informative and I thanked him for the info!

Ruslan Sibagatullin
213 367 4850",1,0,0,0,0,0,0,1
224148,Only one charger is still operational. ,1,0,0,0,0,0,0,0
276774,"Station not provisioned by ChargePoint, 0 grace sessions remaining",1,0,0,0,0,0,0,0
54379,Someone else's Leaf was charging in the spot,0,0,1,0,0,0,0,1
65025,Saturday 21:30 a little difficult to find tucked in by mall entrance opposite the theatre.,0,0,0,0,0,1,0,0
178442,had to double park behind a fully charged plug in hybrid.,0,0,1,0,0,0,0,0
240046,"blk leaf, ur car is fully charged. ",0,0,0,0,1,0,0,0
49823,Blink is still not working.  ,1,0,0,0,0,0,0,0
61934,Model S charger is fine - Tesla Roadster charger is out of order.,1,0,0,0,0,0,0,1
171099,@Ryan. I get about 1 3/4% per minute in my spark. Irvine I get just over 2%. Westminster mall is 4% per minute. Same with outlets at Orange when it works.,1,0,0,0,1,1,1,1
264510,Station appears to have no power. Perhaps it only works during business hours?,1,0,0,0,0,1,0,0
220764,Thank you Best Western for charging while having dinner at Ventana Grill.,0,0,0,0,0,1,0,0
153962,chargers are now labeled with numbers 1 and 2. still need eV only signage. spots are frequently iced.,0,0,1,0,0,0,0,0
61514,In front parking lot area,0,0,0,0,0,1,0,0
264671,"Called with credit card as I did before, but door would not open.  Could not reset.  Went to local Nissan dealer and got enough to get us to Roanoke, where the Chademo worked fine. ",1,1,0,0,0,0,0,0
260894,"You meet the nicest people at charging stations, especially this one.",0,0,0,0,1,0,0,0
112937,Most of the stations are showing error message this morning and are not functioning.  This has been called in today already...though the lady on the line said they requested service 6:30 a.m. today.  No ETA on a fix.,1,0,0,0,0,0,0,0
242706,Next to museum ,0,0,0,0,0,1,0,0
191805,"both stations occupied, with two additional vehicles queued up. second or third time at this site. They need more plugs!!!",0,0,1,0,0,0,0,0
243931,Please note that the cost is $2 per hour EVEN IF YOUR CAR IS DONE CHARGING AND STILL PLUGGED IN.  The car charged for 1:15. I couldn't get away from my office and was charged for over two hours for a total of $4.27 since it was plugged in.  Will send a complaint to the building about this!,0,0,0,1,0,0,0,0
242415,Charged successfully on 5/24. Easy access just next to Costco gas station.,1,0,0,0,0,1,0,0
241432,Lvl 2 is down only level 1 works at 2.75/ hr. ,1,0,0,1,0,0,0,0
282264,3 people fully charged taking up space: Leaf Volt & 500e,0,0,0,0,1,0,0,0
174385,I'll report 208360 that fails self test again.,1,0,0,0,0,0,0,0
167264,unable to get to the charger because all of the Leafs that they have for sale were blocking it.:-(,0,0,1,0,0,0,0,1
242689,There are actually 2 level 2 charging stations. Charing works well! Feels great parking next to the teslas. ,1,0,0,0,0,0,0,0
104094,Worked great today.,1,0,0,0,0,0,0,0
275171,Just before movie theater,0,0,0,0,0,1,0,0
252461,woks great as usual. thanks,1,0,0,0,0,0,0,0
302710,Great shopping and food nearby.,0,0,0,0,0,1,0,0
60129,The dealership wasn't opened yet so the maintenance guy was cool with it. I don't think they'll let you charge during working hours. Unless you're a Volt owner. ,0,0,0,0,0,1,0,1
267433, Done at 1:45,0,0,0,0,1,0,0,0
68151,Mid right unit not working.  Using far right plug.,1,0,0,0,0,1,0,0
203999,"Came on a Friday afternoon. Chargers are in the back of an area labeled ""valet only"", but I just drove in and parked, started charging. Not sure how often or when the lot is marked as valet only.",0,0,0,0,0,1,0,0
287951,All chargers full. Lots of cars finished charging. ,0,0,1,0,0,0,0,0
262040,good place to charge.,0,0,0,0,0,1,0,0
60580,"Both stations charged successfully January 24, 2013",1,0,1,0,0,0,0,0
188235,All takend up,0,0,1,0,0,0,0,0
215841,"Ground error, threw the circuit breaker to reset charger, and got another ground error. Couldnt charge.",1,0,0,0,0,0,0,0
162456,"Aloha- I own the Volt that usually is parked one space to the left of the two EV spots (to not block EV spots) and charges with left side station. On front dash I place signage indicating time car is fully charged. When fully charged, indicated by flashing green light on dash at base of windshield PLEASE unplug my vehicle to charge your EV if you need to. A note left on my windshield earlier said I should be more considerate of other EVs. My car was plugged in all day. I thought I was with signage and EVing an ICE spot. If you are the one who I upset I apologize. I'll work on larger sign over the next several days.",0,0,1,0,1,1,0,0
123251,Error code on level 3 charger.,1,0,0,0,0,0,0,0
52241,The DC Charger is changed to a dual outlet one with CHAdeMO and SAE/Combo1. They expect to be ready Fr. 13th. Juice will for free.,1,0,0,1,1,0,0,0
284576,Went from 18-82% in 27 minutes! First time DC charging and met another nice Leaf owner who showed me how to use the machine. Thanks for the charge!,0,0,0,0,1,0,1,1
175616,Thanks Wellesley!,0,0,0,0,0,1,0,0
240526,Chademo adapter worked wonderfully... 125 mph!... enjoyed Mexican food on an outside table along Main Street w/ our two small dogs who loved the people watching!,1,0,0,0,0,1,1,0
236021,EVgo says QC  is not live yet _x1f601_ card not authorized. Charger ID is no good. Hope I can limp to another charger somewhere. Grrrrrrrrrr!!!!!!!! Level 2 says same thing.  ,1,1,0,0,0,0,0,0
171814,someone in a leaf just left there car done charging now just hoging not considerate at all the world is not just about you think about other people don't leave your car it's 20 minutes come on.,0,0,1,0,1,0,0,1
204564,the station is up and running. the first charging station in Whittier! pay with a credit card $0.75 for a half an hour. Hope it gets used.,1,0,0,1,0,0,0,0
143686,Owned and Operated by Powin Energy. Accepts credit cards. Great location with two restaurants to pass the time.,0,0,0,0,0,1,0,0
140081,DCFC SAE CCS .. yeah baby!,1,0,0,0,0,0,0,0
262192,we are driving up from long island and will need to charge for at least four hours. any body planning to use this station tonight please let us know if it will not be available when we arrive around eleven pm.,0,1,0,0,1,0,0,0
283163,25-26 MPH Charge rate!,0,0,0,0,0,0,1,0
248128,"See photo 6/1.  Machine was in a reboot loop, getting my hopes up by showing dialogs like maybe someone was logged in there troubleshooting it.",1,0,0,0,0,0,0,0
158675,No access on Sunday due to gate at dealership.,0,0,0,0,0,1,0,1
77954,Other leaf is just about done and ill need about 30 mins. ,0,0,0,0,1,0,0,1
73062,Charged successfully. Unit is operational. ,1,0,0,0,0,0,0,0
231861,thank you! would not have made it home to Milwaukee without your generosity!,0,1,0,0,0,0,0,0
215771,Just got a Quick Charger! It works fantastic! Thank you Lancaster Nissan for driving the adoption of electric vehicles in Lancaster!,1,0,0,0,0,1,1,1
216265,Card sensor not very sensitive but worked in the end. Took a few tries. ,1,0,0,0,0,0,0,0
